24469504	4096
24473600	4096
24477696	4096
24481792	4096
24485888	4096
24489984	4096
24494080	4096
24498176	4096
24502272	4096
24506368	4096
24510464	4096
24514560	4096
24518656	4096
24522752	4096
24530944	4096
24535040	4096
24539136	4096
24543232	4096
24547328	4096
24551424	4096
24408064	4096
24428544	4096
24440832	4096
24432640	4096
24436736	4096
24444928	4096
24383488	4096
24387584	4096
24391680	4096
24395776	4096
24399872	4096
24403968	4096
24412160	4096
24416256	4096
24420352	4096
24424448	4096
24449024	4096
24453120	4096
24457216	4096
24461312	4096
26533888	4096
27115520	4096
27205632	4096
27119616	4096
27123712	4096
27127808	4096
27131904	4096
27136000	4096
27140096	8192
27148288	16384
27164672	32768
27197440	4096
27201536	4096
27209728	4096
27213824	4096
27217920	4096
27222016	4096
27226112	4096
27230208	4096
27234304	4096
27238400	4096
27242496	4096
27246592	4096
27250688	4096
27254784	4096
27258880	4096
27262976	131072
27037696	4096
26976256	4096
26980352	4096
26984448	4096
26988544	4096
26992640	4096
26996736	4096
27000832	4096
27004928	4096
27009024	4096
27013120	4096
27017216	4096
27021312	4096
27025408	4096
27029504	4096
27033600	4096
27041792	4096
27045888	4096
27049984	4096
27054080	4096
27058176	4096
27062272	4096
27066368	4096
27070464	4096
27074560	4096
27078656	4096
27082752	4096
27086848	4096
27090944	4096
27095040	4096
27099136	4096
27103232	4096
27107328	8192
26738688	4096
26783744	4096
26800128	4096
26808320	4096
26812416	4096
26816512	4096
26820608	4096
26824704	4096
26828800	4096
26832896	4096
26836992	4096
26841088	4096
26845184	4096
26849280	4096
26853376	4096
26857472	4096
26861568	4096
26865664	4096
26869760	4096
26873856	4096
26877952	4096
26882048	4096
26886144	4096
26890240	4096
26894336	4096
26898432	4096
26902528	4096
26906624	4096
26910720	4096
26914816	4096
26918912	4096
26923008	4096
26927104	4096
26931200	4096
26935296	4096
26796032	4096
26537984	4096
26542080	4096
26546176	4096
26550272	4096
26722304	4096
26726400	4096
26730496	4096
26734592	4096
26742784	4096
26746880	4096
26750976	4096
26755072	4096
26759168	4096
26763264	4096
26767360	4096
26771456	4096
26775552	4096
26779648	4096
26787840	4096
26791936	4096
26804224	4096
35229696	4096
35602432	4096
35647488	4096
35606528	4096
35610624	4096
35614720	4096
35618816	4096
35622912	4096
35627008	8192
35635200	4096
35639296	4096
35643392	4096
35651584	32768
35684352	16384
35700736	8192
35561472	4096
35500032	4096
35504128	4096
35508224	4096
35512320	4096
35516416	4096
35520512	4096
35524608	4096
35528704	4096
35532800	4096
35536896	4096
35540992	4096
35545088	4096
35549184	4096
35553280	4096
35557376	4096
35565568	4096
35569664	4096
35573760	4096
35577856	4096
35581952	4096
35586048	4096
35590144	4096
35594240	4096
35598336	4096
35708928	4096
35713024	4096
35717120	4096
35721216	4096
35725312	4096
35729408	4096
35733504	4096
35737600	4096
35741696	4096
35745792	4096
35340288	4096
35377152	4096
35385344	4096
35389440	4096
35393536	4096
35397632	4096
35352576	4096
35356672	4096
35360768	4096
35364864	4096
35368960	4096
35373056	4096
35381248	4096
35401728	4096
35405824	4096
35409920	4096
35414016	4096
35418112	4096
35422208	4096
35426304	4096
35430400	4096
35434496	4096
35438592	4096
35442688	4096
35446784	4096
35450880	4096
35454976	4096
35459072	4096
35463168	4096
35467264	4096
35471360	4096
35475456	4096
35479552	4096
37179392	4096
37183488	4096
37187584	4096
37191680	4096
37195776	4096
37199872	8192
37208064	16384
41340928	4096
41476096	4096
41508864	4096
41480192	4096
41484288	4096
41488384	4096
41492480	4096
41496576	4096
41500672	4096
41504768	4096
41512960	4096
41517056	32768
41459712	4096
41398272	4096
41402368	4096
41406464	4096
41410560	4096
41414656	4096
41418752	4096
41422848	4096
41426944	4096
41431040	4096
41435136	4096
41439232	4096
41443328	4096
41447424	4096
41451520	4096
41455616	4096
41463808	4096
41467904	4096
41472000	4096
41345024	4096
41349120	4096
41353216	4096
41357312	4096
46116864	4096
46137344	4096
46202880	4096
46227456	4096
46206976	4096
46211072	4096
46215168	4096
46219264	4096
46223360	4096
46231552	4096
46235648	4096
46239744	4096
46243840	4096
46247936	4096
46252032	16384
46182400	4096
46120960	4096
46125056	4096
46129152	4096
46133248	4096
46141440	4096
46145536	4096
46149632	4096
46153728	4096
46157824	4096
46161920	4096
46166016	4096
46170112	4096
46174208	4096
46178304	4096
46186496	4096
46190592	4096
46194688	4096
46198784	4096
47017984	4096
47022080	4096
47026176	4096
47030272	4096
47034368	4096
47312896	4096
47370240	4096
47316992	4096
47321088	4096
47325184	4096
47329280	4096
47333376	16384
47349760	16384
47366144	4096
47374336	4096
47378432	4096
47382528	32768
47263744	4096
47202304	4096
47206400	4096
47210496	4096
47214592	4096
47218688	4096
47222784	4096
47226880	4096
47230976	4096
47235072	4096
47239168	4096
47243264	4096
47247360	4096
47251456	4096
47255552	4096
47259648	4096
47267840	4096
47271936	4096
47276032	4096
47280128	4096
47284224	4096
47288320	4096
47292416	4096
47296512	4096
47300608	4096
47304704	4096
47308800	4096
47415296	4096
47419392	4096
47423488	4096
47427584	4096
47431680	4096
47435776	4096
47439872	4096
47443968	4096
47448064	4096
47452160	4096
47456256	4096
47460352	4096
47108096	4096
47132672	4096
47153152	4096
47144960	4096
47149056	4096
47136768	4096
47128576	4096
47140864	4096
47157248	4096
47161344	4096
47165440	4096
47169536	4096
47173632	4096
47177728	4096
47181824	4096
47185920	4096
47190016	4096
47194112	4096
47198208	4096
47837184	4096
47947776	4096
47841280	4096
47845376	4096
47849472	4096
47853568	4096
47857664	16384
47874048	16384
47890432	16384
47906816	32768
47939584	4096
47943680	4096
47951872	4096
47955968	4096
47960064	4096
47964160	4096
47968256	4096
47972352	65536
47747072	4096
47685632	4096
47689728	4096
47693824	4096
47697920	4096
47702016	4096
47706112	4096
47710208	4096
47714304	4096
47718400	4096
47722496	4096
47726592	4096
47730688	4096
47734784	4096
47738880	4096
47742976	4096
47751168	4096
47755264	4096
47759360	4096
47763456	4096
47767552	4096
47771648	4096
47775744	4096
47779840	4096
47783936	4096
47788032	4096
47792128	4096
47796224	4096
47800320	4096
47804416	4096
47808512	4096
47812608	4096
47816704	8192
47824896	4096
47828992	4096
47833088	4096
47497216	4096
47538176	4096
47558656	4096
47595520	4096
47599616	4096
47603712	4096
47607808	4096
47611904	4096
47616000	4096
47620096	4096
47624192	4096
47628288	4096
47632384	4096
47636480	4096
47640576	4096
47644672	4096
47648768	4096
47652864	4096
47656960	4096
47661056	4096
47665152	4096
47669248	4096
47673344	4096
47677440	4096
47681536	4096
47534080	4096
47546368	4096
47550464	4096
47554560	4096
47562752	4096
47509504	4096
47513600	4096
47517696	4096
47521792	4096
47525888	4096
47529984	4096
47542272	4096
47566848	4096
47570944	4096
47575040	4096
47579136	4096
47583232	4096
47587328	4096
47591424	4096
48107520	4096
48115712	4096
48119808	4096
48123904	4096
48128000	4096
48132096	4096
48136192	16384
48111616	4096
48410624	4096
48435200	4096
48431104	4096
48418816	4096
48422912	4096
48427008	4096
48439296	8192
48447488	16384
48463872	32768
48496640	65536
48754688	4096
48803840	4096
48758784	4096
48762880	4096
48766976	4096
48771072	4096
48775168	16384
48791552	4096
48795648	4096
48799744	4096
48807936	16384
48709632	4096
48648192	4096
48652288	4096
48656384	4096
48660480	4096
48664576	4096
48668672	4096
48672768	4096
48676864	4096
48680960	4096
48685056	4096
48689152	4096
48693248	4096
48697344	4096
48701440	4096
48705536	4096
48713728	4096
48717824	4096
48721920	4096
48726016	4096
48730112	4096
48734208	4096
48738304	4096
48742400	4096
48746496	4096
48750592	4096
48824320	4096
48828416	4096
48832512	4096
48836608	4096
48840704	4096
48844800	4096
48848896	4096
48852992	4096
48857088	4096
48861184	4096
48865280	4096
48869376	4096
48873472	4096
48877568	4096
48881664	4096
48885760	4096
48889856	4096
48893952	4096
48898048	4096
48902144	4096
48566272	4096
48570368	8192
48578560	16384
48594944	32768
48627712	4096
48631808	4096
48635904	4096
48640000	4096
48644096	4096
48910336	4096
48914432	8192
48922624	32768
48955392	65536
49254400	4096
49344512	4096
49258496	4096
49262592	4096
49266688	4096
49270784	4096
49274880	8192
49283072	16384
49299456	16384
49315840	4096
49319936	4096
49324032	4096
49328128	4096
49332224	4096
49336320	4096
49340416	4096
49348608	65536
49180672	4096
49119232	4096
49123328	4096
49127424	4096
49131520	4096
49135616	4096
49139712	4096
49143808	4096
49147904	4096
49152000	4096
49156096	4096
49160192	4096
49164288	4096
49168384	4096
49172480	4096
49176576	4096
49184768	4096
49188864	4096
49192960	4096
49197056	4096
49201152	4096
49205248	4096
49209344	4096
49213440	4096
49217536	4096
49221632	4096
49225728	4096
49229824	4096
49233920	4096
49238016	4096
49242112	4096
49246208	4096
49250304	4096
49414144	4096
49418240	4096
49422336	4096
49426432	4096
49430528	4096
49434624	4096
49438720	4096
49442816	4096
49446912	4096
49451008	4096
49455104	4096
49459200	4096
49463296	4096
49467392	4096
49471488	4096
49475584	4096
49020928	4096
49025024	4096
49029120	4096
49033216	4096
49037312	4096
49041408	4096
49045504	4096
49049600	4096
49053696	4096
49057792	4096
49061888	4096
49065984	4096
49070080	4096
49074176	4096
49078272	4096
49082368	4096
49086464	4096
49090560	4096
49094656	4096
49098752	4096
49102848	4096
49106944	4096
49111040	4096
49115136	4096
50524160	4096
50573312	4096
50581504	4096
50585600	4096
50589696	4096
50593792	4096
50577408	4096
50565120	4096
50569216	4096
50540544	4096
50544640	4096
50548736	4096
50552832	4096
50556928	4096
50561024	4096
51159040	4096
51322880	4096
51163136	4096
51167232	4096
51171328	4096
51175424	4096
51179520	4096
51183616	16384
51200000	16384
51216384	16384
51232768	8192
51240960	8192
51249152	16384
51265536	16384
51281920	16384
51298304	16384
51314688	4096
51318784	4096
51326976	4096
51331072	4096
51335168	4096
51339264	4096
51343360	4096
51347456	4096
51351552	4096
51355648	4096
51359744	4096
51363840	16384
51048448	4096
50987008	4096
50991104	4096
50995200	4096
50999296	4096
51003392	4096
51007488	4096
51011584	4096
51015680	4096
51019776	4096
51023872	4096
51027968	4096
51032064	4096
51036160	4096
51040256	4096
51044352	4096
51052544	4096
51056640	4096
51060736	4096
51064832	4096
51068928	4096
51073024	4096
51077120	4096
51081216	4096
51085312	4096
51089408	4096
51093504	4096
51097600	4096
51101696	4096
51105792	4096
51109888	4096
51113984	4096
51118080	16384
51134464	16384
51150848	4096
51154944	4096
50712576	4096
50782208	4096
50819072	4096
50860032	4096
50864128	4096
50868224	4096
50872320	4096
50876416	4096
50880512	4096
50884608	4096
50888704	4096
50892800	4096
50896896	4096
50900992	4096
50905088	4096
50909184	4096
50913280	4096
50917376	4096
50921472	4096
50925568	4096
50929664	4096
50933760	4096
50937856	4096
50941952	4096
50946048	4096
50950144	4096
50954240	4096
50958336	4096
50962432	4096
50966528	4096
50970624	4096
50974720	4096
50978816	4096
50982912	4096
50786304	4096
50794496	4096
50810880	4096
50814976	4096
50765824	4096
50769920	4096
50774016	4096
50778112	4096
50790400	4096
50798592	4096
50802688	4096
50806784	4096
50823168	4096
50827264	4096
50831360	4096
50835456	4096
50839552	4096
50843648	4096
50847744	4096
50851840	4096
50855936	4096
51806208	4096
52137984	4096
52228096	4096
52142080	4096
52146176	4096
52150272	4096
52154368	4096
52158464	8192
52166656	16384
52183040	16384
52199424	4096
52203520	4096
52207616	4096
52211712	4096
52215808	4096
52219904	4096
52224000	4096
52232192	65536
52068352	4096
52006912	4096
52011008	4096
52015104	4096
52019200	4096
52023296	4096
52027392	4096
52031488	4096
52035584	4096
52039680	4096
52043776	4096
52047872	4096
52051968	4096
52056064	4096
52060160	4096
52064256	4096
52072448	4096
52076544	4096
52080640	4096
52084736	4096
52088832	4096
52092928	4096
52097024	4096
52101120	4096
52105216	4096
52109312	4096
52113408	4096
52117504	4096
52121600	4096
52125696	4096
52129792	4096
52133888	4096
51879936	4096
51912704	4096
51933184	4096
51937280	4096
51941376	4096
51945472	4096
51949568	4096
51953664	4096
51957760	4096
51961856	4096
51965952	4096
51970048	4096
51974144	4096
51978240	4096
51982336	4096
51986432	4096
51990528	4096
51994624	4096
51998720	4096
52002816	4096
51810304	4096
51814400	4096
51818496	4096
51822592	4096
51916800	4096
51920896	4096
51924992	4096
51929088	4096
52547584	4096
52576256	4096
52580352	4096
52584448	4096
52588544	4096
52592640	4096
52572160	4096
52559872	4096
52563968	4096
52568064	4096
52899840	4096
52916224	4096
52920320	4096
52924416	4096
52928512	4096
52932608	4096
52908032	4096
52912128	4096
53100544	4096
55697408	4096
56483840	4096
55701504	4096
55705600	4096
55709696	4096
55713792	4096
55717888	4096
55721984	16384
55738368	32768
55771136	65536
55836672	131072
55967744	131072
56098816	131072
56229888	131072
56360960	4096
56365056	4096
56369152	4096
56373248	4096
56377344	4096
56381440	4096
56385536	4096
56389632	4096
56393728	4096
56397824	4096
56401920	4096
56406016	4096
56410112	4096
56414208	4096
56418304	4096
56422400	4096
56426496	4096
56430592	4096
56434688	4096
56438784	4096
56442880	4096
56446976	4096
56451072	4096
56455168	4096
56459264	4096
56463360	4096
56467456	4096
56471552	4096
56475648	4096
56479744	4096
56487936	4096
56492032	131072
55136256	4096
55074816	4096
55078912	4096
55083008	4096
55087104	4096
55091200	4096
55095296	4096
55099392	4096
55103488	4096
55107584	4096
55111680	4096
55115776	4096
55119872	4096
55123968	4096
55128064	4096
55132160	4096
55140352	4096
55144448	4096
55148544	4096
55152640	4096
55156736	4096
55160832	4096
55164928	4096
55169024	4096
55173120	4096
55177216	4096
55181312	4096
55185408	4096
55189504	4096
55193600	4096
55197696	4096
55201792	4096
55205888	8192
55214080	16384
55230464	16384
55246848	16384
55263232	16384
55279616	16384
55296000	16384
55312384	16384
55328768	16384
55345152	32768
55377920	65536
55443456	131072
55574528	4096
55578624	4096
55582720	4096
55586816	4096
55590912	4096
55595008	4096
55599104	4096
55603200	4096
55607296	4096
55611392	4096
55615488	4096
55619584	4096
55623680	4096
55627776	4096
55631872	4096
55635968	4096
55640064	4096
55644160	4096
55648256	4096
55652352	4096
55656448	4096
55660544	4096
55664640	4096
55668736	4096
55672832	4096
55676928	4096
55681024	4096
55685120	4096
55689216	4096
55693312	4096
53452800	4096
53714944	4096
53886976	4096
54620160	4096
54624256	4096
54628352	4096
54632448	4096
54636544	4096
54640640	4096
54644736	4096
54648832	4096
54652928	4096
54657024	4096
54661120	4096
54665216	4096
54669312	4096
54673408	4096
54677504	4096
54681600	4096
54685696	4096
54689792	4096
54693888	4096
54697984	4096
54702080	4096
54706176	4096
54710272	4096
54714368	4096
54718464	4096
54722560	4096
54726656	4096
54730752	4096
54734848	4096
54738944	4096
54743040	4096
54747136	4096
53665792	4096
53669888	4096
53673984	4096
53678080	4096
53682176	4096
53686272	4096
53690368	16384
53104640	4096
53108736	4096
53112832	4096
53116928	4096
53121024	4096
53125120	8192
53133312	16384
53706752	4096
53710848	4096
53719040	4096
53723136	4096
53727232	4096
53731328	4096
53735424	4096
53772288	4096
53800960	4096
53149696	65536
53739520	4096
53743616	4096
53747712	4096
53751808	4096
53755904	4096
53760000	4096
53764096	4096
53768192	4096
53776384	4096
53780480	4096
53784576	4096
53788672	4096
53792768	4096
53796864	4096
53805056	4096
53809152	4096
53878784	4096
53813248	4096
53817344	4096
53821440	4096
53825536	4096
53829632	4096
53833728	4096
53837824	4096
53841920	4096
53846016	4096
53850112	4096
53854208	4096
53858304	4096
53862400	4096
53866496	4096
53870592	4096
53874688	4096
53882880	4096
53891072	4096
53895168	4096
53899264	4096
53903360	4096
53907456	4096
53911552	4096
53915648	4096
53919744	4096
53923840	4096
